57.870748,114.225735,Desc,Загородная~ 1,73
57.857094,114.226763,Desc,ул. Первомайская~  6,74
57.857094,114.226763,Desc,ул. Первомайская~  6,75
57.85525,114.226949,Desc,ул. Стояновича~ 92,76
57.85525,114.226949,Desc,ул. Стояновича~ 92,77
57.857542,114.226129,Desc,Первомайская~ 5,78
57.857542,114.226129,Desc,Первомайская~ 5,79
57.86178,114.223512,Desc,ул. Лесная~ 79,80
57.86178,114.223512,Desc,ул. Лесная~ 79,81
57.853726,114.223898,Desc,ул. Набережная~ 11,82
57.853726,114.223898,Desc,ул. Набережная~ 11,83
57.861994,114.222723,Desc,ул. 60 лет Октября~ 83,84
57.861994,114.222723,Desc,ул. 60 лет Октября~ 83,85
57.861635,114.222386,Desc,Лесная~ 75 А,86
57.885,114.219,Desc,Городская дача~ квартал 226~ выдел 35 (Бодайбинское лесничество),87
57.852806,114.22211,Desc,Набережная~ 1 А~ 1 Б,88
57.852806,114.22211,Desc,Набережная~ 1 А~ 1 Б,89
57.852791,114.221826,Desc,Набережная~ 2в,90
57.861497,114.220599,Desc,ул. 60 лет Октября~ 78,91
57.861497,114.220599,Desc,ул. 60 лет Октября~ 78,92
57.854981,114.220507,Desc,ул. Железнодорожная~ 8,93
57.85666,114.21988,Desc,Урицкого~ 117,94
57.856543,114.219521,Desc,ул. Урицкого~ 101,95
57.856543,114.219521,Desc,ул. Урицкого~ 101,96
57.861,114.219,Desc,ул. 60 лет Октября~ 77 Б,97
57.855341,114.219648,Desc,ул. Железнодорожная~ 27,98
57.859114,114.219028,Desc,пер. Рабочий~ 18,99
57.859114,114.219028,Desc,пер. Рабочий~ 18,100
57.859675,114.218675,Desc,Лесная~ 62,101
57.851816,114.219406,Desc,Набережная~ 2 А,102
57.853764,114.21869,Desc,пер. Студенческий~ 2,103
57.856692,114.21804,Desc,Урицкого~ 107,104
57.859685,114.217528,Desc,ул. Лесная~ 61,105
57.859685,114.217528,Desc,ул. Лесная~ 61,106
57.85159,114.21795,Desc,Стояновича~ 121,107
57.853114,114.217653,Desc,пер. Студенческий~ 3,108
57.85435,114.217465,Desc,Железнодорожная~ 13,109
57.85504,114.21717,Desc,ул. Урицкого~ 80,110
57.85191,114.217278,Desc,ул. 30 лет Победы~ 38,111
57.85191,114.217278,Desc,ул. 30 лет Победы~ 38,112
57.853808,114.216238,Desc,ул. Железнодорожная~  9,113
57.853808,114.216238,Desc,ул. Железнодорожная~  9,114
57.851271,114.216195,Desc,ул. П. Поручикова~ 4,115
57.851271,114.216195,Desc,ул. П. Поручикова~ 4,116
57.856688,114.215347,Desc,ул. Н. Островского~ 6,117
57.856688,114.215347,Desc,ул. Н. Островского~ 6,118
57.854545,114.215519,Desc,ул. Урицкого~ 74а,119
57.854545,114.215519,Desc,ул. Урицкого~ 74а,120
57.856789,114.215174,Desc,Николая Островского~ 9 А,121
57.852625,114.215052,Desc,ул. П. Поручикова~ 8а,122
57.855612,114.214519,Desc,пер. Коммунальный~ 2 А,123
57.856,114.214,Desc,ул.8 Марта~ 7,124
57.859782,114.213087,Desc,ул. 60 лет Октября~  56,125
57.859782,114.213087,Desc,ул. 60 лет Октября~  56,126
57.853459,114.213584,Desc,Железнодорожная~ 1,127
57.855068,114.212901,Desc,пер. Коммунальный~ 1а,128
57.855068,114.212901,Desc,пер. Коммунальный~ 1а,129
57.850213,114.213426,Desc,Стояновича~ 107,130
57.850626,114.212949,Desc,ул. 30 лет Победы~ 20,131
57.850626,114.212949,Desc,ул. 30 лет Победы~ 20,132
57.85415,114.2125,Desc,Урицкого~ 85 А,133
57.855789,114.212011,Desc,пер. Коммунальный~ 9,134
57.855789,114.212011,Desc,пер. Коммунальный~ 9,135
57.859307,114.21157,Desc,60 лет Октября~ 52,136
57.853838,114.211706,Desc,Урицкого~ 81А,137
57.851896,114.211619,Desc,ул. 30 лет Победы~ 47,138
57.851896,114.211619,Desc,ул. 30 лет Победы~ 47,139
57.849643,114.21184,Desc,пер. Вилюйский~ 6,140
57.851672,114.211528,Desc,ул. 30 лет Победы~ 45б,141
57.852731,114.211112,Desc,ул. Урицкого~ 46,142
57.852731,114.211112,Desc,ул. Урицкого~ 46,143
57.8566818,114.2104741,Desc,ул. А. Сергеева~ 62,144
57.8566818,114.2104741,Desc,ул. А. Сергеева~ 62,145
57.84995,114.211002,Desc,ул. 30 лет Победы~ 12,146
57.84995,114.211002,Desc,ул. 30 лет Победы~ 12,147
57.849326,114.21097,Desc,ул. Стояновича~ 101,148
57.852703,114.210557,Desc,ул. Урицкого~ 44,149
57.850397,114.210775,Desc,30 лет Победы~ 27,150
57.859842,114.209564,Desc,ул. Нагорная~ 49,151
57.859842,114.209564,Desc,ул. Нагорная~ 49,152
57.854813,114.209914,Desc,Октябрьская~ 44,153
57.854813,114.209914,Desc,Октябрьская~ 44,154
57.851613,114.210133,Desc,пер. Витимский~ 10,155
57.85899,114.209183,Desc,ул. 60 лет Октября~ 47,156
57.85899,114.209183,Desc,ул. 60 лет Октября~ 47,157
57.8563055,114.2094853,Desc,ул. А. Сергеева~ 59,158
57.8563055,114.2094853,Desc,ул. А. Сергеева~ 59,159
57.853563,114.209334,Desc,ул. К. Либкнехта~ 103,160
57.853563,114.209334,Desc,ул. К. Либкнехта~ 103,161
57.850306,114.209339,Desc,ул. 30 лет Победы~ 21,162
57.850306,114.209339,Desc,ул. 30 лет Победы~ 21,163
57.851819,114.209141,Desc,ул. Урицкого~ 42,164
57.851819,114.209141,Desc,ул. Урицкого~ 42,165
57.852404,114.207617,Desc,ул. Урицкого~ 63,166
57.852404,114.207617,Desc,ул. Урицкого~ 63,167
57.858532,114.206881,Desc,перекресток ул. 60 лет Октября~ 37 и ул. П.Поручикова~51,168
57.858532,114.206881,Desc,перекресток ул. 60 лет Октября~ 37 и ул. П.Поручикова~51,169
57.857242,114.206903,Desc,ул. П.Поручикова~ 41а,170
57.849696,114.20761,Desc,ул. 30 лет Победы~ 17а,171
57.853725,114.206668,Desc,ул. Октябрьская  30,172
57.853725,114.206668,Desc,ул. Октябрьская  30,173
57.847856,114.207152,Desc,Стояновича~ 97,174
57.852498,114.206559,Desc,ул. К. Либкнехта~ 87,175
57.850303,114.206546,Desc,Урицкого~ 36,176
57.850303,114.206546,Desc,Урицкого~ 36,177
57.849932,114.206281,Desc,ул. Р. Люксембург~  8,178
57.849932,114.206281,Desc,ул. Р. Люксембург~  8,179
57.850019,114.206237,Desc,ул. Урицкого~ 34,180
57.850019,114.206237,Desc,ул. Урицкого~ 34,181
57.853831,114.205653,Desc,Октябрьская~ 21,182
57.855533,114.205131,Desc,ул. А. Сергеева~49,183
57.855533,114.205131,Desc,ул. А. Сергеева~49,184
57.848945,114.205563,Desc,ул 30 лет Победы~ 7,185
57.851969,114.204694,Desc,Карла Либкнехта~ 77,186
57.85048,114.204619,Desc,Урицкого~ 51,187
57.85048,114.204619,Desc,ул. Урицкого~ 51Б,188
57.854496,114.204146,Desc,ул. Труда~ 24а,189
57.854496,114.204146,Desc,ул. Труда~ 24а,190
57.857681,114.203647,Desc,ул. 60 лет Октября~ 29,191
57.857681,114.203647,Desc,ул. 60 лет Октября~ 29,192
57.846972,114.20471,Desc,ул. 30 лет Победы~ 6,193
57.85354,114.203605,Desc,ул. Олега Кошевого~ 17,194
57.85294,114.2035,Desc,Октябрьская~ 17,195
57.850568,114.203531,Desc,Розы Люксембург~ 14,196
57.84857,114.203728,Desc,ул. Урицкого~ 24,197
57.84857,114.203728,Desc,ул. Урицкого~ 24,198
57.854392,114.203044,Desc,ул. Труда~ 24,199
57.848205,114.203523,Desc,ул. 30 лет Победы~ 3 БГП,200
57.847045,114.20352,Desc,ул. Мира~ 2,201
57.852406,114.202594,Desc,ул. Октябрьская~ 16,202
57.852406,114.202594,Desc,ул. Октябрьская~ 16,203
57.848138,114.202732,Desc,ул. Урицкого 22,204
57.848138,114.202732,Desc,ул. Урицкого 22,205
57.851276,114.202086,Desc,ул. К. Либкнехта~ 65,206
57.851276,114.202086,Desc,ул. К. Либкнехта~ 65,207
57.849169,114.202083,Desc,Урицкого~ 41А,208
57.856753,114.200909,Desc,ул. 60 лет Октября~ 21,209
57.856753,114.200909,Desc,ул. 60 лет Октября~ 21,210
57.849949,114.201636,Desc,ул. К. Либкнехта~ 54~56,211
57.849949,114.201636,Desc,ул. К. Либкнехта~ 54~56,212
57.850483,114.201545,Desc,ул. К. Либкнехта~ 58,213
57.850483,114.201545,Desc,ул. К. Либкнехта~ 58,214
57.845763,114.201888,Desc,Стояновича~ 42,215
57.850026,114.201394,Desc,ул. К. Либкнехта~  54~ 56,216
57.850026,114.201394,Desc,ул. К. Либкнехта~  54~ 56,217
57.853121,114.200988,Desc,ул. Володарского~ 112,218
57.853121,114.200988,Desc,ул. Володарского~ 112,219
57.847651,114.201485,Desc,Мира~ 10,220
57.848031,114.201041,Desc,ул~ Урицкого~ 14,221
57.854168,114.200307,Desc,ул. Труда~ 20а,222
57.854168,114.200307,Desc,ул. Труда~ 20а,223
57.8483114,114.2007932,Desc,ул Урицкого~ 20,224
57.846184,114.200772,Desc,ул. Стояновича~ 87,225
57.846184,114.200772,Desc,ул. Стояновича~ 87,226
57.848395,114.199974,Desc,Урицкого~ 33,227
57.847229,114.200001,Desc,ул. Урицкого~ 6,228
57.847229,114.200001,Desc,ул. Урицкого~ 6,229
57.852066,114.199394,Desc,ул. Володарского~ 102,230
57.852066,114.199394,Desc,ул. Володарского~ 102,231
57.848843,114.199543,Desc,пер. Советский~ 5,232
57.845318,114.199756,Desc,ул. Стояновича~ 36,233
57.85068,114.198938,Desc,Депутатская~ 1,234
57.85068,114.198938,Desc,Депутатская~ 1,235
57.847817,114.19904,Desc,Урицкого~ 31 А,236
57.848939,114.198819,Desc,пер. Советский~ 5,237
57.848939,114.198819,Desc,пер. Советский~ 5,238
57.845911,114.19913,Desc,пер. Почтовый~ 1а,239
57.845618,114.198876,Desc,Стояновича~ 81,240
57.849618,114.198295,Desc,Карла Либнехта~ 45,241
57.852767,114.197409,Desc,ул. Р. Люксембург~  45 а~ б~ в~ г~ д~ е,242
57.852767,114.197409,Desc,ул. Р. Люксембург~  45 а~ б~ в~ г~ д~ е,243
57.855112,114.196994,Desc,60 лет Октября~ 2 А,244
57.848034,114.197752,Desc,"ул. К. Либкнехта~  28~
Мира~ 17",245
57.848034,114.197752,Desc,"ул. К. Либкнехта~  28~
Мира~ 17",246
57.846101,114.197768,Desc,ул. Урицкого~ 4,247
57.846101,114.197768,Desc,ул. Урицкого~ 4,248
57.845786,114.197699,Desc,ул. Стояновича~ 77,249
57.853777,114.196638,Desc,Розы Люксембург~ 50,250
57.853777,114.196638,Desc,Розы Люксембург~ 50,251
57.856506,114.196164,Desc,ул. Нагорная~ 26,252
57.856506,114.196164,Desc,ул. Нагорная~ 26,253
57.844278,114.197175,Desc,Стояновича~ 34,254
57.850694,114.19631,Desc,ул. Володарского~ 89,255
57.84972,114.196389,Desc,ул. Мира~ 30,256
57.84972,114.196389,Desc,ул. Мира~ 30,257
57.855696,114.195492,Desc,ул. 60 лет Октября 1-6,258
57.855696,114.195492,Desc,ул. 60 лет Октября 1-6,259
57.848862,114.19595,Desc,Карла Либкнехта~ 33,260
57.844131,114.196083,Desc,ул. Стояновича~ 32,261
57.846673,114.195348,Desc,ул. Урицкого 15,262
57.851351,114.194677,Desc,Депутатская~ 15 А,263
57.854807,114.193514,Desc,пер. Охотничий~ 7,264
57.854807,114.193514,Desc,пер. Охотничий~ 7,265
57.846167,114.1942,Desc,ул. Березнеровская~  37,266
57.846167,114.1942,Desc,ул. Березнеровская~  37,267
57.850257,114.193122,Desc,ул. Л. Событий~ 30,268
57.850257,114.193122,Desc,ул. Л. Событий~ 30,269
57.843746,114.193428,Desc,ул. Стояновича~ 69,270
57.843746,114.193428,Desc,ул. Стояновича~ 69,271
57.847859,114.192929,Desc,ул. К. Либкнехта~  17~ 24,272
57.847859,114.192929,Desc,ул. К. Либкнехта~  17~ 24,273
57.846875,114.192434,Desc,ул. Красноармейская~  115,274
57.846875,114.192434,Desc,ул. Красноармейская~  115,275
57.845303,114.191548,Desc,ул. Березнеровская~ 35,276
57.847594,114.191205,Desc,ул. К. Либкнехта~ 9,277
57.847594,114.191205,Desc,ул. К. Либкнехта~ 9,278
57.8557,114.190282,Desc,ул. Нагорная~ 11,279
57.853373,114.190337,Desc,Артема Сергеева~ 17,280
57.853373,114.190337,Desc,Артема Сергеева~ 17,281
57.850405,114.190494,Desc,ул. Иркутская~ 59,282
57.850724,114.190423,Desc,Иркутская~ 61,283
57.850724,114.190423,Desc,Иркутская~ 61,284
57.843006,114.191191,Desc,ул. Стояновича~ 61,285
57.843006,114.191191,Desc,ул. Стояновича~ 61,286
57.851189,114.190226,Desc,ул. Мира~ 55,287
57.842146,114.191081,Desc,Стояновича~ 22,288
57.852198,114.189759,Desc,Мира~ 70,289
57.843936,114.190605,Desc,ул. Лыткинская~ 7,290
57.849542,114.189756,Desc,ул. Иркутская~ 42,291
57.849331,114.189023,Desc,ул. Ремесленная~ 36,292
57.849331,114.189023,Desc,ул. Ремесленная~ 36,293
57.851987,114.188531,Desc,ул. Мира~ 67,294
57.851987,114.188531,Desc,ул. Мира~ 67,295
57.850892,114.188479,Desc,пер. Лисий~ 10,296
57.850892,114.188479,Desc,пер. Лисий~ 10,297
57.85272,114.18815,Desc,ул. Мира~ 69,298
57.85272,114.18815,Desc,ул. Мира~ 69,299
57.847071,114.188782,Desc,ул. Володарского~ 49,300
57.847071,114.188782,Desc,ул. Володарского~ 49,301
57.846183,114.188207,Desc,ул. Лыткинская д 26,302
57.846183,114.188207,Desc,ул. Лыткинская д 26,303
57.853008,114.187413,Desc,ул. А. Сергеева~ 9а,304
57.854045,114.187166,Desc,Мира~ 83,305
57.854045,114.187166,Desc,Мира~ 83,306
57.85439,114.186823,Desc,ул. Мира~ 85,307
57.843533,114.188029,Desc,ул. Байкальская~ 10,308
57.842681,114.187672,Desc,ул. Байкальская~ 7,309
57.842681,114.187672,Desc,ул. Байкальская~ 7,310
57.84392,114.187175,Desc,"ул. Березнеровская 12
(напротив)",311
57.84392,114.187175,Desc,"ул. Березнеровская 12
(напротив)",312
57.847548,114.186519,Desc,ул. Л. Событий~ 1,313
57.847548,114.186519,Desc,ул. Л. Событий~ 1,314
57.850817,114.1855,Desc,ул. Ремесленная~ 62,315
57.850817,114.1855,Desc,ул. Ремесленная~ 62,316
57.849628,114.185556,Desc,ул. Ремесленная~ 47,317
57.844424,114.186053,Desc,ул. Красноармейская~  64,318
57.844424,114.186053,Desc,ул. Красноармейская~  64,319
57.847914,114.18528,Desc,"ул. Иркутская
На перекрестке с ул. Лыткинской",320
57.847914,114.18528,Desc,"ул. Иркутская
На перекрестке с ул. Лыткинской",321
57.84477,114.1853,Desc,Красноармейская~ 83,322
57.840789,114.185026,Desc,"ул. Сорокинская~ 14
(Перекресток со ул. Стояновича)",323
57.840789,114.185026,Desc,"ул. Сорокинская~ 14
(Перекресток со ул. Стояновича)",324
57.850219,114.183751,Desc,ул. Ремесленная~ 33,325
57.85332,114.182349,Desc,ул. Подстанция~ 4,326
57.857859,114.181774,Desc,пос. Кирпичный~ 1,327
57.857859,114.181774,Desc,пос. Кирпичный~ 1,328
57.849589,114.182635,Desc,ул. Лыткинская~ 57,329
57.84884,114.182624,Desc,Лыткинская~ 49 А,330
57.85647,114.181613,Desc,мкр. Кирпичный~ 1 А,331
57.852176,114.181649,Desc,Артема Сергеева~ 2 А,332
57.852176,114.181649,Desc,Артема Сергеева~ 2 А,333
57.84467,114.181912,Desc,ул. Володарского~ 12,334
57.84467,114.181912,Desc,ул. Володарского~ 12,335
57.847273,114.181488,Desc,пер. Рудный~ 15,336
57.847273,114.181488,Desc,пер. Рудный~ 15,337
57.858035,114.180232,Desc,ул. МК-135~ 69,338
57.858035,114.180232,Desc,ул. МК-135~ 69,339
57.859859,114.179959,Desc,пост ГИБДД,340
57.840805,114.181739,Desc,пер. Технический~ 3,341
57.855218,114.179942,Desc,ул. Строительная~  15,342
57.855218,114.179942,Desc,ул. Строительная~  15,343
57.852741,114.179484,Desc,Сосновая~ 13,344
57.845741,114.180269,Desc,ул. Сорокинская~ 41,345
57.845741,114.180269,Desc,ул. Сорокинская~ 41,346
57.853067,114.179201,Desc,Сосновая~ 14,347
57.853067,114.179201,Desc,Сосновая~ 14,348
57.84654,114.179411,Desc,ул. Иркутская~ 7в,349
57.84654,114.179411,Desc,ул. Иркутская~ 7в,350
57.849091,114.17908,Desc,ул. Сорокинская 60,351
57.849091,114.17908,Desc,ул. Сорокинская 60,352
57.847875,114.179213,Desc,ул. Сорокинская~ 55,353
57.846503,114.179229,Desc,ул. Садовая~ 5в,354
57.846503,114.179229,Desc,ул. Садовая~ 5в,355
57.856645,114.177748,Desc,ул. МК-135~ 64,356
57.856645,114.177748,Desc,ул. МК-135~ 64,357
57.851,114.178,Desc,ул. Сорокинская~ 91,358
57.84177,114.178865,Desc,"ул. Красноармейская напротив д № 15
( между пер. Базовский и Апрельский)",359
57.84177,114.178865,Desc,"ул. Красноармейская напротив д № 15
( между пер. Базовский и Апрельский)",360
57.853308,114.177032,Desc,Строительная~ 2А,361
57.854822,114.176756,Desc,"МО-44
(маг. «Весна»)",362
57.854822,114.176756,Desc,"МО-44
(маг. «Весна»)",363
57.845319,114.177539,Desc,ул. Иркутская~ 6 в,364
57.845319,114.177539,Desc,ул. Иркутская~ 6 в,365
57.85159,114.176568,Desc,ул. Сосновая~ 2,366
57.85159,114.176568,Desc,ул. Сосновая~ 2,367
57.845044,114.177085,Desc,Иркутская~ 4а,368
57.847391,114.176483,Desc,ул. Садовая 5 в,369
57.847391,114.176483,Desc,ул. Садовая 5 в,370
57.85208,114.175738,Desc,Сосновая~ 2,371
57.831831,114.177787,Desc,п. Бисяга~ Сосновая~ 35,372
57.831831,114.177787,Desc,п. Бисяга~ Сосновая~ 35,373
57.858229,114.174561,Desc,ул. Березовая~17,374
57.846082,114.175872,Desc,Иркутская~ 1,375
57.856977,114.174486,Desc,ул. Чкалова № 1 (напротив д № 18),376
57.856977,114.174486,Desc,ул. Чкалова № 1 (напротив д № 18),377
57.849649,114.174556,Desc,ул. Садовая~ 14,378
57.849649,114.174556,Desc,ул. Садовая~ 14,379
57.853509,114.173065,Desc,ул. Солнечная~ 15,380
57.853509,114.173065,Desc,ул. Солнечная~ 15,381
57.853548,114.172909,Desc,Солнечная~ 16,382
57.844151,114.173957,Desc,ул. Иркутская~ 2а,383
57.860134,114.171822,Desc,ул. Березовая~ 18,384
57.852674,114.170758,Desc,Сибирская~ 1,385
57.839246,114.172103,Desc,Стояновича~ 3,386
57.830393,114.171928,Desc,п. Бисяга~ Школьная~ 18,387
57.830393,114.171928,Desc,п. Бисяга~ Школьная~ 18,388
57.84323,114.16953,Desc,пер. Технический~ 2А,389
57.850849,114.168207,Desc,ул. Солнечная~ 19,390
57.828859,114.170525,Desc,п. Бисяга~ Тельмамская~ 14,391
57.828859,114.170525,Desc,п. Бисяга~ Тельмамская~ 14,392
57.83104,114.16714,Desc,Школьная,393
57.848589,114.16397,Desc,Солнечная~ 23,394
57.831671,114.16546,Desc,п. Бисяга~ Озерная~ 5,395
57.831671,114.16546,Desc,п. Бисяга~ Озерная~ 5,396
57.862777,114.157351,Desc,Березовая~ 25,397
57.823151,114.12165,Desc,мкр. Колобовщина~ Витимская~ 3 А,398
57.823151,114.12165,Desc,мкр. Колобовщина~ Витимская~ 3 А,399
57.821633,114.115738,Desc,мкр. Колобовщина~ Витимская~ 4,400
57.821633,114.115738,Desc,мкр. Колобовщина~ Витимская~ 4,401
57.8252405,114.1105978,Desc,мкр. Колобовщина~ Солнечная~ 8,402
57.825107,114.109813,Desc,мкр. Колобовщина~ Солнечная~ 6,403
57.825107,114.109813,Desc,мкр. Колобовщина~ Солнечная~ 6,404
57.826781,114.10852,Desc,мкр. Колобовщина~ Солнечная~ 20,405
57.826781,114.10852,Desc,мкр. Колобовщина~ Солнечная~ 20,406
57.826281,114.107823,Desc,мкр. Колобовщина~ Солнечная~ 15,407
57.826281,114.107823,Desc,мкр. Колобовщина~ Солнечная~ 15,408
57.821156,114.107388,Desc,мкр. Колобовщина~ Российская~ 5,409
57.821156,114.107388,Desc,мкр. Колобовщина~ Российская~ 5,410
57.821743,114.074841,Desc,мкр. Колобовщина~ Набережная~ 24,411
57.809,114.032,Desc,п. Мамакан~ Гидростроителей~ 2А,412
57.818953,114.023941,Desc,п. Мамакан~ пер. Клубный,413
57.818737,114.0228,Desc,п. Мамакан~ Советская,414
57.819197,114.021632,Desc,п. Мамакан~ Пушкина,415
57.818574,114.021635,Desc,п. Мамакан~ Советская~ 12,416
57.819374,114.02017,Desc,п. Мамакан~ Пушкина~ 5,417
57.818167,114.017914,Desc,п. Мамакан~ Красноармейская~ 28,418
57.820822,114.017482,Desc,п. Мамакан~ Набережная,419
57.820051,114.015487,Desc,п. Мамакан~ Ленина~ 9А,420
57.818756,114.014634,Desc,п. Мамакан~ Ленина,421
57.816949,114.014643,Desc,п Мамакан~ Комсомольская,422
57.818299,114.014315,Desc,п. Мамакан~ Красноармейская~ 36,423
57.81968,114.013452,Desc,п Мамакан~ Ленина~ 4 А,424
57.8192,114.012855,Desc,п. Мамакан~ Ленина~ 1,425
57.818018,114.012774,Desc,п Мамакан~ Красноармейская (1-56),426
57.818828,114.010394,Desc,п. Мамакан~ Мира,427
57.816014,114.009639,Desc,п Мамакан~ Строительная,428
57.816014,114.009639,Desc,п. Мамакан~ Строительная,429
57.818313,114.009046,Desc,п. Мамакан~ Красноармейская~ 56,430
57.819538,114.008525,Desc,п. Мамакан~ Лизы Чайкиной,431
57.818072,114.005086,Desc,п Мамакан~ Красноармейская (49-74),432
